MailID,Opened
FC66DCE0-AF3E-441C-A5F9-802F3F437664,1
697A8AF7-4351-42B9-BEBB-8948BE256B2E,1
1F49F8F5-EEF7-4E7B-852F-6E6A2AB1FCBC,1
027DFD7F-7442-4C59-A201-5B51B267B747,0
785EE2A3-ACED-4DDD-9309-4BE20488C429,0
87D765AD-7455-4EC1-AD50-DA3CA52F53A1,0
40CC47BF-29EA-4DB2-A851-11A0F7CE4B20,1
2A1962C3-D855-459B-AED0-007A5553691A,1
D039503A-A7D2-4327-A976-F2710286F05E,1
574DFECA-32C8-41ED-ADCC-C00DE3FF9D0D,1
4A12161D-11D2-4F41-A5C4-C82086EF7D23,1
07FBA78E-0A84-4782-B445-73A90FB3C477,0
6176C27D-8E1C-4750-B002-880A86DE1F69,0
A3BAA95D-4E3F-4BE9-BD13-0ACBF9FC83C1,0
BE70171E-84D5-40F6-8B7B-7792AAB3B2C2,1
5A307889-CB39-4FBD-9C3A-A75D40A4DD41,1
F4624435-0F2B-4932-9598-FB118BE05C2E,1
6B684ED8-F2AD-4768-A0DD-43202CD9EC8D,1
72062BB6-CF2F-422A-A9E9-F8293E95A050,1
21928CEF-88D1-4FFB-8BC4-CF491DE4F419,1
40FD0F1C-5424-41C8-8F20-A37A8058CF36,1
7351C3D4-A876-41A7-829B-F02C6092EAC7,1
56D3AA6D-9805-4DDD-9BDF-8E92B98791C2,1
D68251AE-9EC0-4757-BD5D-74B87996DA7C,1
AE069197-8C4C-483B-AA0B-30592EA2D942,1
D6813D6B-70D0-4FB4-BA2A-93983A8BA967,1
87A2C6AF-2CC7-4CBA-8A48-B95068D772D4,1
787EFAA5-08C9-4FF5-ABD0-69DC1359A2A6,1
B7334584-AEE4-4144-9BD9-C4A5CFC9EF3B,1
AA14250E-B66F-4CDF-8D05-F05B15B24682,0
E48B0680-1F44-4D43-9BC0-78220C786F92,0
3A05402A-1361-4AB9-B476-F2DAE3AFB8CA,0
560236E0-4DDB-4FAF-B185-9B5B608C7B5F,0
DC7AD7F8-520B-44EF-9C1E-FDFBD12371FA,0
9BE20FDA-A047-44D4-A1A0-8B6752F2FD1A,1
5265A5A8-B738-49D8-837F-107780C13394,1
BFB6EF92-C829-41D0-8CD6-2E31875961A6,1
C11438B9-D4D0-4B60-B28A-0F08B85AC9A5,1
D4BD3964-748D-4667-BFC5-F114B2A838C2,0
AACC2F3C-9073-45F8-B208-A8ED1D4973BD,0
760EF168-EEF7-4CDC-B719-579EBAFBEE63,0
28BAD256-5747-4D85-A310-FA5D5860618F,0
FB0A1B64-0C10-46B9-9273-474DC579F481,0
44CBBC4C-65C1-4DF2-9B73-08BD963461C7,0
4594A957-3833-4C62-91B1-AFE3C0EA9A15,0
75D515DF-23E7-4147-BF35-8017F0834137,0
B86D4EB9-EB1F-4662-9FD5-F83FCAEE9793,0
9A4B0941-5282-4A8E-BE41-4FF2C6316F0C,0
6EC97177-286C-47E1-A8F5-685A4ADCB97B,0
A5557AFC-D900-4A01-B968-9FB6C212665D,0
88BEA620-E168-42C2-86EC-E451BE8B26B8,0
E16475FD-EB57-4A1A-A045-2821A7B963FF,0
FE5533A2-A468-4640-BBCA-0CCE7FC8456E,0
8F26120D-7926-4BC6-9AD3-42E87D531C3B,1
A7EE5711-0D55-410A-844A-78AA70BE4B7F,1
2A894AA3-EAF0-4CC5-A923-266CEC635459,1
5F76B825-0BDB-45B8-A2EF-274B4C11B9AC,1
8B33FC7A-23E4-416B-8F09-468444930AE3,1
26874A24-8B29-4B8F-90D3-284AA485EF46,1
C1F717F6-5643-4A2F-A2B3-A388C51D3D67,0
124F4427-539A-4FA1-BF84-A07270AD75BB,0
FCBC44D6-0831-42C5-9B70-4C16BBB4C8F2,0
CF74B93D-0BA4-43F7-A40C-B2FECF77B5C0,0
C70BD215-DD32-4839-9D32-46FE565DC3E0,0
7939A041-5590-4AEE-B36D-A8C45DDC8D77,0
A40F511F-93F9-41D2-A84B-2FEA1450FCA3,0
C05F094B-297D-4C04-BCB5-1AFE85EF3B4D,0
0537B31D-7AF8-4437-A71F-17A69B45772F,0
96382FD5-0960-4B65-907A-3AAFC822FCF3,0
D643AF0E-7D6C-4EE7-ABDC-4CDAE500178C,0
1CB4F34D-43EE-4000-9C98-99E0F1409EAA,0
3BB1F305-16C5-406F-B6BD-C72BC0CC48B8,0
BE7EBB4D-E54A-485F-B22A-D6BEB2C20746,0
77510E58-42AD-4DAF-914C-8EECE7A0A4B5,0
CC45CFCA-0B94-4742-A685-FD4DCD1759C9,0
1C019AF2-4C0E-4D5B-A6A6-1CBA81F5BEE0,0
CF1376C7-58FB-482D-AE16-4E93374CC1C5,0
3E47D223-4EE8-4421-88E5-B14C9B213F73,1
071C5E82-07F5-4E03-A383-D217DD7B9A5D,1
FBD5C710-0909-410E-8F56-7D25B9B903CA,1
C8DA5486-ED32-4C8E-B826-9174671C1584,1
A2785505-C499-42C8-95BA-52C513F18580,1
D44E0580-5F93-4944-BC1C-F2DE0EC8AD43,1
28C5860D-7FAD-4802-83E9-127B403B1E97,1
D232924D-6388-4BEE-B3E0-09A39438A13B,1
7FA039D9-AFD6-4BA7-81DB-FDA356FAF522,1
FA795606-B820-4A5B-8FEC-350872238275,1
4C6F6DD3-0702-4302-AEC9-8D425A76CAD9,1
9E1FDBDC-9500-471A-9BC1-A7A3971B88D3,0
B4DBC43E-E33A-4AA2-A908-839E4820276D,0
050CDDC9-2442-460F-9068-407D23228A66,0
BEB8B183-CF6B-43A0-A075-343EC2D69753,0
1FDC560A-0DE8-4067-A836-B4034209AD3E,1
84D80763-9BA3-4B3E-ACC8-9E4FD2571AE8,1
FDA3C3B0-4AC9-4D85-8C00-0A172C93FF81,1
9F6C0E85-F0D1-426F-88C5-9025B758E829,1
969D5E24-CCFE-4B09-AD87-F26B95F3A394,1
DA350C13-DA23-473D-9A15-340CD2B5100B,1
1A8DB901-4093-48A6-87B3-31A6910E5709,1
5885B7CF-426A-4BD3-ABD6-8702D273A0B3,0
10DEE1BF-08A8-430A-B0BA-B82AF24CAC41,1
B40D791B-0AA0-466B-A74B-BB36F9F65237,0
5EC1B55F-D8AB-4A47-AD67-905E97CF82B2,0
6D6E1DBB-1727-497E-949A-78CA453F55E6,1
1AAFB8C0-A53B-474D-9AA2-E32726B2C479,1
D2C77093-6DF7-4055-A184-83958EF8D2B1,1
CBCFB697-D34B-4143-A611-B1817028A69A,1
0367F0D1-4B8B-4AEB-AC59-40104A369EF4,1
EEA308C6-028B-430B-A133-1E2808C905EE,1
A6683172-A1CC-4B8B-99B1-AE187599039D,1
0352BB4E-8AAF-4703-BAC5-22F2E7A8D3B6,1
CBA9B355-2C1D-4BAD-B277-03333D4345CE,1
70689CFD-A7E5-4E4F-80C1-BE9213A0D95F,1
969F5060-B659-4A0D-A4AF-8660A74F60FE,1
A4D86928-5BB1-4B45-90D2-C0074B068C21,0
49A45D04-FC7D-4C86-B8D0-42DCF24B2B2B,0
3A462AF3-6119-4620-BBE5-591A571D6AB4,0
03425885-2339-4724-99F2-9ECC82E6B2C9,0
D182A184-DF7F-4981-89F6-49FC6A94A9D1,0
16C17F26-E14F-4BA9-9DCD-F92A1CA911AF,0
6399C485-08D8-4744-8412-52131C47D917,0
1A41BE8E-7425-4B4B-AA66-DE678B99E07E,0
7F35BC18-9CC0-46FC-B329-D1BC1256AD0B,0
F2161FEC-1F8A-48E6-B782-1416897AA697,0
FF4229E5-370D-4AFF-A0EF-CA000D6FF6BC,0
F0C46528-2758-4368-BB3B-55B61CD8C4B9,0
B658904C-8E87-4260-AA94-CEDEC521F30F,0
3D8562CA-8005-48CC-94A3-F2AEB4FBDBCB,0
C8F0FD66-310A-4DAC-857F-4CB25E2DE9C7,0
5D4CAA8E-1B17-4DDE-9EC6-D7281B6B1139,0
9A06D7D9-1948-4ADA-893F-B05BAC467C32,0
92D9437A-3B79-48A9-B6AE-D11AAE827891,0
8700B76F-19AA-4E6F-8A28-65BAF3CC0A4D,0
A3A903EC-62F1-4617-B8E1-3647768BD65C,0
794F7DF0-FEBB-4CDE-B226-643B2042E4F3,0
49A1E517-0D53-4B6B-A499-7C63B55DA8D2,0
158C7D8E-9F1A-4E25-93FC-AC2C7EB60EB5,0
8D65FE23-B548-4FDD-8F38-BFE0C15B44D9,0
402BAA24-686C-4687-8C59-3E9579A850D3,0
49A9D120-8E07-42A9-9DE7-FFA7722477D4,0
B09EC854-2C4D-4B15-8F55-99E12D2D5FD4,0
04E59C31-B72F-45B1-B017-C30A8E77F978,0
A23117C0-185B-4DEA-8363-4713C3574082,0
9ABE5E94-606C-4444-A439-026D9C556690,0
46DB28F3-F9BB-4BB0-A8D0-A5EFF068E95B,1
78451E89-6CFF-483C-B940-6B888B6C6886,1
FD69FF67-9433-41BA-9E0F-A0DACA491D22,1
C78435AF-BE20-4693-AC4E-9B542E6884EB,1
AED9AFF7-C3B4-4A8F-90D3-5250EF11D0D5,1
9ECB4944-FC39-4A76-958E-585B062AED5E,1
D2A494ED-FAA2-47A4-81DD-BF727412B432,1
2D717201-84F2-4B57-9AF4-A91676858A7B,0
5F9AB13E-91E8-4851-AEC5-C077234C5C5D,0
3EAFA277-9B54-44AF-9178-44A767AA0393,0
822A656C-FC8A-4A8B-AD81-A6489B0E4E2D,0
8E0A656F-5582-459B-9D12-5BD7503E5698,1
C59FD776-2868-4E84-A2F6-545E580B6B3C,1
30DA9B81-F1D5-4A8B-BA6C-36C2CBD6ED76,0
C582AAF7-A455-47FC-9F2B-C7D48A0825A0,0
7E2C0BCF-B49A-41D6-A944-FF52C0804494,0
2F9024E5-A93D-4315-89D9-D436046746F2,0
75315812-905C-48EC-BE1A-92D46C207C7E,0
E2C8DD70-0592-4E85-BEAD-C1DAB4DE9AFE,0
BEDD60F0-E932-4101-A8CB-8014B4933952,1
FEE33CEE-5B7B-49B0-8E4F-649FB17A2B50,1
549328FA-259B-40B4-82E5-0B388BE7031E,0
0F106AF1-0A5C-4A27-B663-20E543A38071,0
2CD1BB53-A1AB-442A-AD6D-5BC61941A73E,1
33B3C5B2-842D-4CC9-83B6-9211354E1DAE,1
224217BB-126F-4DBF-BC37-0B92FA9159F2,0
6D18B1F8-5F2F-4FC3-99F1-50CE9B8AF82B,0
011CA26F-0FCA-4B6B-8728-55C9B174F3CE,0
423A1A26-26B6-456F-AD2B-3FF1D88C490A,0
396DD0D0-2269-441F-82D0-BDBF03E7911E,0
2EE84289-7C84-4178-B926-BE9739CF977D,0
A2867AFB-C828-4315-983A-A960CC6EE128,0
BA4FB568-022B-4459-89C0-FDE4A2D770CB,0
17D9BF9C-A484-44C0-9710-C4836620056F,0
1C0736DB-AD71-4453-A1B7-6EF0A68EDE71,0
3515BCC3-78F4-4DCF-8E78-BA97768502B9,0
86EE8E7C-49D9-480C-A7B2-0F19AE642C43,1
8D2B8BD6-3086-47EA-A810-48F92972B324,1
291FD8F2-89EB-4FF5-95AE-F3183E4D2818,1
3A4ABA9E-117A-4976-B54C-1D61D2B18CBF,1
74F0B618-4A0F-4A68-905A-774C7E178798,1
6973D54F-284A-4117-A42F-B270814251F9,1
7BE632B7-69EB-4ABF-B92F-D2752B181D29,0
9674F57E-474B-4A5C-99BE-6E945BF10B54,0
2966556B-47E8-49FE-85EA-146375F5F5DD,0
A748DBFE-D063-45D5-9691-9127124D7B60,1
B3F182A9-F2DF-4F30-BB48-8EFDC6AD4AA4,1
75ADB622-E44D-4DAC-A03B-38B5AAB6EDFF,1
3823A9D5-6A3E-4030-A4E5-FFB269A2868C,0
9378884C-EC1E-4FDE-A09E-C261BB02DE5A,0
E5A26D4F-9A41-48AF-9E6B-95771D614501,0
227B20A6-E239-4922-90E1-1EC10B0C0484,1
9AABF0F9-CEA0-4E33-9A41-60E1762BCE69,1
4B27C96A-51DA-4E44-99A9-86DC2DDFB774,0
547F9B7D-BBF7-40F2-8E0D-3976134D4E2C,1
B9B256EB-B001-489D-967E-7AA112D53E63,1
865329EC-89FE-4C60-822D-C9A79132BF72,1
948CFAD3-79D5-4031-A24B-5622A0527BED,0
15FB15EE-FB9D-4184-B424-7260C6C459BB,0
CE7188F3-58AA-4383-8500-D2AB270EAC02,0
89EA45EF-BDD7-49A4-8837-35A5FEC27D93,0
E0552923-FD18-4B63-88C3-8B06250B570C,0
1355D50F-3974-4368-B9D6-C0CD1C817AB0,0
4EED337D-FD33-41A1-9B43-3CBC26F778C4,0
B229241B-5947-485E-9D86-ABD90F70F96F,1
90037DA0-7978-4B6D-BC6A-7994E17BC133,1
4010F494-7F49-4E98-A722-86EC52249E7B,1
03D10E94-96C2-488D-BB1D-DA55F10F8422,1
FE06F1F3-847E-4309-9599-75591851D368,1
5456E3EB-E8D3-4F42-B266-F48AAD943BFB,1
6735E321-48F5-4776-867C-3EF8081E306B,1
0F62103C-CB79-45B3-A4B9-6057AC35E361,1
6F8EAEEB-A5A8-479B-9520-303E6C9BEC50,0
A957A404-254F-45C0-9A68-66EE278F537D,0
EBD8A31C-914E-4698-8A0C-97E6573DE666,0
95F43227-8131-46B9-9385-019F91F84410,0
7AC51C8B-91EA-4AAA-9DF2-FFAB5E201A02,1
C2ECDE0C-1DC3-4D0D-80F5-37E54BE271D9,1
D2895560-C314-4B25-84CE-41454F01395A,1
33003454-9825-45C7-9815-C12CD94613A6,1
C159D5F9-0499-465E-92F4-1D131D5422AB,0
7455975B-5B1D-4274-A4F9-4A2FABCC1DF0,0
A7EE7594-CD27-482F-A3B2-A57AF9AD850C,0
5807BF71-E82F-49B3-B43B-FE40603606AC,1
77D4B3C6-3252-4E10-BE84-BBECA697C3F6,0
9B01A108-A70D-43E6-B2A6-64083F6E1CCA,0
1549971F-2016-4ED9-9C3B-C48EF60C99E8,0
EF221978-F141-462C-9FB8-0CE6836BD74E,0
3C3BF713-0169-48A3-8112-EBA6A5B56688,0
F4EDD27B-6A4C-4198-A81C-4B3862D006F4,0
6A209AED-BA4D-4EAD-BE3A-2378F01B371F,0
35EB5DAC-C5BE-448E-99BD-5AC9655C3272,1
269C7D0E-8889-4BFB-9388-35AA72C2CCC6,1
0B3BFEFF-BED3-44B1-9B1C-9F2CCC96AE93,1
6A24FC20-3F7C-4E45-B9D7-262B2BD1F7CF,1
DEEF6898-6F92-4428-8035-538DF5B82AA5,0
5B94D44A-74DB-435A-BC82-08159E6472B2,0
95E6550E-1BA0-477F-A996-AC9FD559B84E,0
BFE39BF3-4898-4B7B-8FEE-04AEF88265B4,0
33772657-632D-4E16-8608-1B6904F41025,0
428C3CDD-0829-4F79-9184-48290B6F5BBF,0
D01583C8-290B-4763-8F31-75EE52AAC8EC,0
0C1B5789-1512-4D67-8534-E30B0F95B775,0
29115BAB-0EB0-42FC-8C61-69CB06AA17CB,0
8C718AD6-11FC-4EEE-A638-0C5B560AAD10,0
89EA78AB-F99B-4075-8264-F3F64260FC2C,0
86F4E272-5CF8-4AC7-B04F-117574D232D9,1
D098B8C1-38B6-494F-9C68-F226E6FF2F9A,1
3273B5C7-2265-4E47-923F-463A728EBFA3,1
F3C37FBE-00CA-4D19-9A8D-277426893529,1
31D0912E-A77C-41FD-8DB0-A95C4754214D,1
892D0186-25BD-4562-A9F3-8EED759D610F,1
3AD757E8-A72F-4F4A-B1BA-A157968A12C7,0
D85892D1-2552-4B26-A576-F118A50D5BA4,0
13D4E153-3CF2-42AD-9FE0-C53984E9BCC3,0
C3EDAF8A-E393-4BD8-B8EC-7C2FC50C070F,0
02C609FE-A9ED-4FF4-8F75-716AD5CC3D7E,1
A99F32A8-C874-49A5-AE6A-5259FD3B7EF8,1
6856EA2A-D831-4850-9C35-F06CD915FE88,0
F430D5CE-9407-45EF-8527-88C4606AE112,0
FF75BF6A-CB00-4A31-BE62-1A0048CC9805,0
2EDA2FA2-DEB4-49DC-AF3A-0139C59E2E2E,0
5D01B1DE-DFE4-4B7C-AA7A-7ABAD86F21B2,1
9B3846B3-BF85-49BE-AAC1-16BF25E691BC,1
2ECE439F-0125-464A-983C-566FA491481F,1
EDB3D70B-784D-4696-9888-AC0CAD8E096D,1
D176D7DA-C6DC-45F7-9EFE-37AC7155D878,1
0969D6F9-EFE1-41DD-8F1C-024701C15950,1
BAF1B2EF-D8BC-4816-A8C2-EC561BC7201F,1
C289B792-EBE7-416A-8307-5126722CBD3B,1
26D023B3-B45B-4398-ADB6-073481B46923,1
43B1C369-3DBA-4C5D-9008-CE3196E3BCAD,0
4A7566D9-E2A8-4355-AA9C-06D11517C2BC,0
057B60C3-7431-4697-8590-5251C2082CA3,0
F7697539-3AFB-461D-B690-A3B122FC73D2,1
398B07A9-C6B0-49CB-9E5E-5B6DD6A106DD,1
F6E32E6C-C002-4062-8390-B2BD43E5F33E,0
D58B5569-3AA9-465C-B1F2-DC5D310EEE5F,0
8E5242FE-D967-4B5D-B354-5C95190AC058,0
C3515013-3C05-448B-BE3A-BF576DBE4AC9,0
3D0286FD-6B48-4A61-A49A-73F0960E8A40,0
90471A7A-B7FF-4538-82EC-4D63E373372D,0
985EF5CE-FB6C-4618-89B4-4D882E7763E9,1
A88D12F3-783E-4D25-88CE-C4B447AB8988,1
56C8177F-9369-406B-B7F5-7C8377DFE95D,1
6B3B49B6-3C32-4650-A96A-195787D6FFCB,1
F8BB3967-B125-42D2-B21A-A7B88BC23423,1
54E995B1-686C-436B-ACCC-F73AB80282CF,0
2D9C0055-991B-4EB8-85EB-AAB1A5BF1A09,0
7D0AFF59-FE7D-4F6B-9805-D6B020A9997C,0
0E547D73-2B61-4D33-A5C3-89AAB9025652,1
F46B17FE-79BE-44BD-B608-C8668E3BB7E6,1
971E39D0-A1BC-459E-9E24-EA451D2EB874,1
3BFE8267-4F36-44C6-B89C-B99C384AE58C,1
C15BA326-FF5B-40DB-BA68-04E419CE005D,0
A816FBF7-B2FC-4E27-A821-FEA5F98C82B2,0
3A4D1F7A-158F-46F7-8B93-A0D4A4E89275,0
59A26ABB-5095-4F73-AFE0-03197F9BA6A9,0
693DD45C-3C3E-45E5-BB29-6963A5364F47,0
638299AA-64BA-469A-93BE-1C7C8E53FA3E,0
CCA3DE2F-2E68-4C1A-A5CA-87D1CAAE506C,0
4874A0C5-5566-4DB3-BE15-1CDB5E882E69,1
64117394-7B95-47A8-A355-4E01F4A86247,1
106E088E-8721-4CD4-8669-F7993E40178E,1
60CAA54E-12AE-41E3-A10A-E5181F296B2C,1
2FE3F021-F254-4153-9126-F36CD137B8B4,0
B932A680-F81E-493E-B91F-151D0DD0CBC1,0
7809FE4A-C3E2-4DBD-B8F0-7575C2C9C12B,0
9706B9F4-3590-4A58-A380-7940DAFCE130,0
622F2F5F-E8AF-4B5E-BA59-DB3CA907CB2B,0
ECC7F86F-A086-4A83-B182-C95C45D7AF10,0
7C72850E-C4EF-4931-9AB6-B61DDAEFED97,0
1F0AC2C4-D782-468E-829E-3B0465293AB0,0
90BE8AE0-255B-4D47-A6F0-11370711FFDE,1
C972E26E-F6C1-4DA6-952E-8A930D344D10,0
75D2B8EF-0C0C-4C47-98C4-0E70676B5B37,0
E9A13D1A-BA9D-4CEC-A704-026277D87E0F,0
DF69AB74-F5B2-4F17-B87E-1DB08E592FF9,0
38D6D401-BCD4-4415-8424-CB8444F6F21F,0
4096665C-D235-4F56-AF01-A95114085D64,0
881A66E3-8852-4B89-8A5F-3C12341D4CF9,0
3D691B38-E12F-497E-9F41-E51E7F9645B2,0
266DBE88-A6E3-4CD4-B3A5-0B0D54D9181E,1
FD5052E9-B1D6-42C2-A69B-167888D8D781,1
81A3F781-0B21-460C-8FBD-511CA72C5ED6,1
93A2313F-EF9E-4F73-9D95-6D3BFA9EC2FD,1
CFDEFAC7-D41B-4B04-B68B-DBE8A8E2A5FD,1
EAB3C7B1-7BE7-444A-A25F-230B1E28E5C6,1
A9F1C9B2-DD00-4524-919D-B0D289B0B52C,0
5BCA9C7D-82CD-457C-9EC1-631071191EAC,0
2FEEE8B5-FE12-4873-AB8F-88496815969F,0
82E0622C-485D-47AF-8EBD-463067338E4B,0
18960EB3-1F77-43A2-9749-43BA29A2FE37,0
784C817D-6E3A-4369-8223-1D9F74DD0D67,0
FBB983F1-9B83-4ADF-B9F7-BAE94981ECC9,0
40BCB755-05BE-4A1F-B47C-D47F635DA473,0
09CF796B-85CD-45F8-8C7A-33A1E0D20988,0
06F96B22-57A8-400A-8AEF-36B6DEF2DE7A,1
9B52E28B-D2D7-40B7-A42A-22C09B9E7415,1
D12BF078-6042-493C-AFE0-084CB9E7A6A2,1
9EA34CBC-1F23-4E33-98E8-4A966B02FE5F,1
E36A8C40-2377-4CC5-8BB9-E7453A42047A,1
81EF9B06-4227-470D-BFAB-0EAE7AF0B50A,1
5DB12A98-7D71-4636-BEB4-DB70D8C369BE,0
2CC5C3CB-664C-49EA-BC44-B332E691C962,0
7D3318DC-1657-4442-AFE2-681CB7ED8483,0
DD434382-0E76-4A5B-B27C-6DEE4EBA39F1,1
999C86C2-0721-4505-8EA2-17F25A77801B,1
880658E6-3AF9-46FD-9BA2-4FF70FAE811A,1
150532FF-8F03-4C5F-B037-AA2C56C25679,1
1E3CFF36-BA33-4631-B015-DEE3597742E5,0
EEDE4A38-7907-45B3-9E96-105C0F56D10A,0
DC66F7BF-12C8-497D-8590-5590F13849A1,0
1889D62C-C36A-48FC-A739-F47643B6A84D,0
F04B8E3E-866C-47A6-85AC-B9CA1765E81A,0
9D2088FC-2141-46FE-999E-20B54DA22A78,0
24CCFA19-6FC1-42C3-8B9B-3791EE3A47DC,0
1DEE7680-D31B-4CB2-8087-657C4B54CF7B,0
D8A2F6A0-123E-4C9C-8CBB-5A618E9A1C58,0
1F9A8FF5-AE5D-466F-90F9-AB3452C5CD06,0
F8B542FF-4C02-4CE3-98ED-6F0E7642ABDE,0
3B517C0A-7E88-47D3-BE26-EBBAEE228853,0
FC8925D9-57A6-4EA5-96A4-36D1D34B923A,0
ACF007E5-FAF2-4721-95C3-A7163E0EB4ED,0
9677D60E-352A-4218-A18A-532383CE5F37,0
27F7AE19-9F4C-4596-8B9D-78804342C416,0
356D11C8-B45A-458A-AD9A-1FC7F7C56B9B,0
8554AEAC-9EC0-45CC-9662-33C0F4A45BE9,0
2696B027-BC13-42D5-8197-96C3A90E5878,0
3F86E589-5CC7-4B0E-8574-067B3174B654,0
B5537492-4162-42B6-ADEF-7B8E561BB008,0
68841AB2-7357-4F77-94DC-92B22E0B005B,1
D0470123-5156-4C35-84C9-5512233762C9,1
B1FB32FB-444D-46D1-B52D-0D73FEEC1462,1
9799E9BF-0643-40A4-B969-F5F7FFF5FAC4,1
22CC9527-91FF-4CB6-B63F-B9D17DDFD1E9,1
3EA75938-2B85-45AF-B9FF-8E16987F6020,0
67CE0DE1-DD9C-4006-8034-E156B57F6496,0
9448C940-DE96-4A8C-8B1D-7BB5D2F9A8A9,0
55DB94AF-B61D-4A2D-B7D7-3F2C3D7F680F,0
B63F1717-58CE-4E18-9CE7-DF560E0F5CE9,0
A423DF09-AC9F-49CF-9D3A-E21002872077,0
590E8AED-CCF4-4CF8-9464-AE3AEFB46D6D,0
B361272B-E511-4174-97D1-3D216055CC85,0
C3BE610C-5527-4D3A-826C-19334865020D,0
823BAC9C-3718-4410-A622-97E10831FCB5,0
BEA70EA3-D59F-4E69-BE5F-268640459295,0
0B0D10BD-88BF-45FC-9F33-39C8CCB5C94D,0
369D28CA-C00B-43AF-BB63-1FE5CEB28F82,0
17BBAC1B-0EEE-478F-B65B-EA0B30673921,0
B197A657-9BC2-42E2-9383-A5B72EECF194,0
25A3E377-D382-4316-B8DA-B3219F07D8FB,0
03CE6808-DC46-4E16-83F8-53E49671183B,0
9ADA048F-99FA-482E-B522-A1F9455E4FA8,1
2F8B25CC-13C0-44E1-8B0A-E0FB038FE1C4,0
1A0E31DB-5E80-45B3-A1E7-E2C37D7C85CD,0
A807A200-CC6B-469A-8CC0-98481D92C62F,0
800551BF-8559-4639-94DD-C31B88911C7C,0
4359FBB1-4E9A-494C-B292-2C7DC9012E4B,0
E020270C-A69C-449B-BD17-642BEF99FCA3,0
CC7D2B67-0113-4AF1-9796-C4FD5BF2C115,0
4B35913A-6835-4396-8A23-FF08BC5E85E0,0
06323B63-32DA-4545-89DD-1FF702A6250B,0
E6CCD7B0-25A3-4B3D-81F6-0893BC5DE83E,0
64513350-98C6-4BD3-BD77-F125BE887EEE,0
F7D08A9D-2B32-440F-8064-FF7E19F3867D,0
769A8A38-6515-4183-9F40-896A4035DE5F,1
4EDB28D6-A8D4-4E13-94B1-85C317C000F5,0
63B12E4B-2822-4BBF-A749-FE6BACD62189,0
33EF0EE5-0B4D-4F91-89F3-CE0489CFAD42,0
EDB39A64-1C49-42BE-8F0B-451BB472BA95,0
A815CF01-E761-4DDB-B07A-1C0215A6FD43,1
D5D35827-FA42-47F4-92A4-EE5A6063E3BA,1
F1A27A67-A2E9-4B3B-8075-1302787B1C4C,0
A8757B81-517C-4F16-9002-0B757138A84A,0
785AA814-ACF3-496C-A64D-BC9007345AD6,0
532E8BDD-3D3A-47D6-A741-616B609145DD,0
3E97B3C2-ADC3-46C5-B220-05739539773D,0
5BBEC07D-5D1E-4357-BA2E-8A47A9A60449,0
4D63987E-D6A9-40F8-BC57-7D10CBE6E4DD,0
3E5E3180-45AA-48AB-8CF0-B57313B16431,0
74D8C316-2683-4160-A05E-134B848F06B0,0
0E491B70-9EB4-4A80-A31D-6987223347D3,1
B76D98B9-5D30-449A-AB2A-F4B4857B03FD,1
D1E6478A-25EF-40DE-97FA-D765E3B42553,0
07DE55BB-C137-469B-98D3-39B2817BFC4A,0
402DEADE-88B6-4D9A-B919-26E7282BC96D,0
6C63206B-8FBF-4640-ADB0-851946C6ED1F,0
737A2466-391B-433F-A8DD-70954EE88471,0
60F7C410-FE9E-4379-94B7-C7F49CF8FAC3,1
2A8801BD-3EBA-4A7C-8F07-3F26D153D5BE,1
1CF5AE11-F80B-41BD-89E6-412C0B0F5719,1
C584231C-C133-48D7-B177-B15C0F955D71,1
66090F94-297A-4D54-8F48-22789E16578D,1
6BBBA0CE-66B4-4568-9AA3-CF51C7696552,1
76923E56-17A3-429F-BBDB-8AB8B64CE1D6,1
4B37D07D-D6EF-4368-8B05-7D72151DABB0,1
1EE6C4B7-4EEC-4E61-BF60-EDCF738660B7,1
32499155-5B57-4E01-B4CA-3A80887A4E22,1
CB62C6BE-4E18-4222-B03D-6E49286EE362,1
39486C27-28F2-41BA-B5D0-CEAE3584C9FE,0
99A7BFD6-C92D-4FB6-802C-C8E287CA1E32,0
D24D68A6-DDCF-40DB-ADD6-D42900096DC4,0
F312090B-D671-42B3-BB50-462589E596D8,0
2B46DFE4-47E7-4453-96A2-59EA50B12A18,0
945BDEAF-5AAB-4CFD-B42F-01CF90F82186,0
20A4DDA7-A13F-465F-A954-2DD2BD69BAF8,0
CA15782C-199B-41F8-84D0-F51BB273DA98,1
5DD569F1-1714-4D04-A0DC-769F204E0475,0
EFF80CC9-95A9-4453-B450-A1E4351EC604,0
C8C100E8-1BE1-48BA-956F-A2E50523A275,0
BBB014ED-4792-40D1-AD99-E205668D3D90,1
796AFC1E-4688-40DB-950D-069790477C60,1
597DBB7F-A3FB-4DD4-9C12-3F91DE5781E3,1
DF37804C-675E-4ADC-86BA-95B84259823F,1
41A7E939-BB72-4325-A27C-D0ED3B18EA14,1
B1BDF696-8D2E-43C2-A967-336D71A1E28D,0
0654C328-DDD7-496A-AE58-D423EB69E53D,0
5CF0F134-67CE-4D3D-B760-EE36E3B0CA72,0
1D66C565-920A-4BD5-B083-6893D607CB27,1
36F30635-DE6B-47E6-9820-CA01507193C1,1
F0D55FE5-9FDB-41A4-9A1B-DBCFD40B1AAE,0
F2C90329-FAD4-41B3-AC04-02EBB57DF33F,0
